row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
1,b38a088ca65e4389b74d0fb132e70629,6bba3de9da0b73b1,BOOKED,2024-01-01,2024-01-03,IN,EUR,4069.66,4069.66,Henrik Paju,Refund order D9K9TR74
2,b38a088ca65e4389b74d0fb132e70629,a4106f5fabd20f9b,BOOKED,2024-01-04,2024-01-06,OUT,EUR,-542.22,542.22,Olivia Kask,Freelance payment ODS1EEUR
3,b38a088ca65e4389b74d0fb132e70629,b9df39cdff2f6fb6,BOOKED,2024-01-14,2024-01-15,OUT,EUR,-6689.06,6689.06,Sophie Mueller,Tax payment CAT9MX2X
4,b38a088ca65e4389b74d0fb132e70629,d075e770240c038a,BOOKED,2024-01-14,2024-01-15,OUT,EUR,-1819.21,1819.21,Liisa Kowalski,Grocery store purchase
5,b38a088ca65e4389b74d0fb132e70629,bc52b6f3bba7a455,BOOKED,2024-01-14,2024-01-16,OUT,EUR,-7835.69,7835.69,Emma Paju,Loan repayment January
6,b38a088ca65e4389b74d0fb132e70629,2fe722e28b1bf128,BOOKED,2024-01-18,2024-01-18,IN,EUR,7643.62,7643.62,Luca Saar,Tax payment ZP7G7SIW
7,b38a088ca65e4389b74d0fb132e70629,aa532aad46605dea,BOOKED,2024-01-16,2024-01-18,OUT,EUR,-8603.82,8603.82,Elena Paju,Subscription renewal
8,b38a088ca65e4389b74d0fb132e70629,e8e62606afb55864,BOOKED,2024-01-19,2024-01-21,IN,EUR,560.06,560.06,Laura Mueller,Transfer to savings
9,b38a088ca65e4389b74d0fb132e70629,6fb9308ecfe58acf,PENDING,,2024-01-24,IN,EUR,8520.13,8520.13,Viktor Mueller,Service fee
10,b38a088ca65e4389b74d0fb132e70629,97d117edbc88a918,BOOKED,2024-01-28,2024-01-30,IN,EUR,8513.57,8513.57,Marie Mets,Donation to charity
11,b38a088ca65e4389b74d0fb132e70629,b8608bd593807f7d,BOOKED,2024-01-30,2024-01-30,OUT,EUR,-4390.28,4390.28,Liisa Rossi,Donation to charity
12,b38a088ca65e4389b74d0fb132e70629,fd8ba27ccfe99291,BOOKED,2024-01-30,2024-01-30,IN,EUR,857.45,857.45,Henrik Mets,Freelance payment IHCWI64C
