row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
1,5532e8ba-3083-449e-b945-e4b665c1d4b4,2c3bf5cf927f2731,PENDING,,2024-01-01,OUT,EUR,-8031.08,8031.08,Tomas Saar,Online purchase 5J4B0EQO
2,5532e8ba-3083-449e-b945-e4b665c1d4b4,31e874faf895bd8d,BOOKED,2023-12-30,2024-01-01,IN,EUR,5458.4,5458.4,Elena Tamm,Loan repayment January
3,5532e8ba-3083-449e-b945-e4b665c1d4b4,35d0151fc850ee40,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-7478.24,7478.24,Laura Nilsson,Loan repayment January
4,5532e8ba-3083-449e-b945-e4b665c1d4b4,3940b79e1d0b3b14,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-8690.84,8690.84,Liisa Smith,Rent payment January
5,5532e8ba-3083-449e-b945-e4b665c1d4b4,3edb0e5877cd74d8,BOOKED,2023-12-31,2024-01-01,IN,EUR,7923.21,7923.21,Tomas Rossi,Utility bill January
6,5532e8ba-3083-449e-b945-e4b665c1d4b4,4e3e0cfa92cdf4f4,BOOKED,2023-12-30,2024-01-01,OUT,EUR,-7122.92,7122.92,Olivia Mueller,Subscription renewal
7,5532e8ba-3083-449e-b945-e4b665c1d4b4,50f6072154aa89a8,BOOKED,2023-12-30,2024-01-01,OUT,EUR,-3269.82,3269.82,Elena Kowalski,Freelance payment JHPLFTE5
8,5532e8ba-3083-449e-b945-e4b665c1d4b4,52382918f3a61951,BOOKED,2023-12-31,2024-01-01,OUT,EUR,-7676.32,7676.32,Felix Lepp,Transfer to savings
9,5532e8ba-3083-449e-b945-e4b665c1d4b4,5b27211e7c81a73f,BOOKED,2023-12-30,2024-01-01,OUT,EUR,-7159.14,7159.14,Ingrid Jansen,Insurance premium Q1
10,5532e8ba-3083-449e-b945-e4b665c1d4b4,5e1fc25ac3578407,BOOKED,2023-12-30,2024-01-01,OUT,EUR,-9272.94,9272.94,Elena Kask,Utility bill January
11,5532e8ba-3083-449e-b945-e4b665c1d4b4,61e07cf59f3520bf,BOOKED,2023-12-30,2024-01-01,IN,EUR,4005.89,4005.89,Liisa Kowalski,Online purchase B9W67FZU
12,5532e8ba-3083-449e-b945-e4b665c1d4b4,61e40aae0e22f9e3,BOOKED,2024-01-01,2024-01-01,IN,EUR,8240.71,8240.71,Stefan Nilsson,Loan repayment January
13,5532e8ba-3083-449e-b945-e4b665c1d4b4,658913d26fc4f96f,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-3825.5,3825.5,Emma Dubois,Service fee
14,5532e8ba-3083-449e-b945-e4b665c1d4b4,65c86ad81353a2c4,PENDING,,2024-01-01,IN,EUR,245.19,245.19,Julia Mueller,Refund order Y0FD1MEI
15,5532e8ba-3083-449e-b945-e4b665c1d4b4,65f44d5bea76af7c,BOOKED,2023-12-31,2024-01-01,IN,EUR,4619.69,4619.69,Viktor Lepp,Transfer to savings
16,5532e8ba-3083-449e-b945-e4b665c1d4b4,7a944581bc3cc7ef,BOOKED,2023-12-31,2024-01-01,IN,EUR,6104.72,6104.72,Liisa Oja,Salary January
17,5532e8ba-3083-449e-b945-e4b665c1d4b4,90cdafb090086a55,BOOKED,2023-12-31,2024-01-01,IN,EUR,6404.71,6404.71,Tomas Tamm,Insurance premium Q1
18,5532e8ba-3083-449e-b945-e4b665c1d4b4,a2c0b8720f3cd933,PENDING,,2024-01-01,OUT,EUR,-7998.96,7998.96,Olivia Kowalski,Rent payment January
19,5532e8ba-3083-449e-b945-e4b665c1d4b4,a38a9a0dd1279188,BOOKED,2023-12-30,2024-01-01,IN,EUR,9963.87,9963.87,Katrin Tamm,Tax payment UACLK7YX
20,5532e8ba-3083-449e-b945-e4b665c1d4b4,ae2b686fbceda4ff,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-9960.22,9960.22,Tomas Dubois,Insurance premium Q1
21,5532e8ba-3083-449e-b945-e4b665c1d4b4,d61aae0f833adff2,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-4305.02,4305.02,Felix Berg,Rent payment January
22,5532e8ba-3083-449e-b945-e4b665c1d4b4,e57dc601769f7de3,BOOKED,2024-01-01,2024-01-01,IN,EUR,1275.42,1275.42,Emma Nilsson,Rent payment January
23,5532e8ba-3083-449e-b945-e4b665c1d4b4,e90c88a3be90e2f0,BOOKED,2024-01-01,2024-01-01,OUT,EUR,-2163.53,2163.53,Andres Rossi,Loan repayment January
24,5532e8ba-3083-449e-b945-e4b665c1d4b4,f36e674ec6850a8f,BOOKED,2023-12-31,2024-01-01,OUT,EUR,-8162.95,8162.95,Sophie Rossi,Donation to charity
25,5532e8ba-3083-449e-b945-e4b665c1d4b4,f75fdc4671de5731,BOOKED,2023-12-30,2024-01-01,IN,EUR,6515.11,6515.11,Mart Oja,Subscription renewal
26,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe466fb5faafde43,BOOKED,2023-12-31,2024-01-01,IN,EUR,1009.28,1009.28,Liisa Smith,Online purchase 5JSWL5NQ
27,5532e8ba-3083-449e-b945-e4b665c1d4b4,037a604e202fca10,PENDING,,2024-01-02,OUT,EUR,-7638.8,7638.8,Peeter Oja,Insurance premium Q1
