row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
1,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,bec2fdebafcf8abb,BOOKED,2024-01-04,2024-01-06,OUT,EUR,-542.22,542.22,Olivia Kask,Freelance payment ODS1EEUR
2,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,31088444197d1c8e,BOOKED,2024-01-16,2024-01-18,OUT,EUR,-8603.82,8603.82,Elena Paju,Subscription renewal
3,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,f642a84849c0efb9,BOOKED,2024-01-19,2024-01-21,IN,EUR,560.06,560.06,Laura Mueller,Transfer to savings
4,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,628b53402525096f,BOOKED,2024-01-30,2024-01-30,OUT,EUR,-4390.28,4390.28,Liisa Rossi,Donation to charity
5,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,0db7e0f8d96ac957,PENDING,,2024-02-04,IN,EUR,1842.17,1842.17,Katrin Tamm,Rent payment February
6,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,8b4c9ebd83e6a0d6,BOOKED,2024-02-19,2024-02-20,IN,EUR,2545.92,2545.92,Andres Mets,Refund order NJY1O2RN
7,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,4ff3e9533d2b155a,BOOKED,2024-03-03,2024-03-05,IN,EUR,6620.56,6620.56,Felix Mets,Salary March
8,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,9a0b6370757435c2,BOOKED,2024-03-20,2024-03-20,IN,EUR,4604.23,4604.23,Katrin Saar,Online purchase 1M3O55IX
9,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,a49bd320004e76b5,BOOKED,2024-04-07,2024-04-08,OUT,EUR,-8282.68,8282.68,Peeter Dubois,Insurance premium Q2
10,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,b7c80d6592c049ac,PENDING,,2024-04-10,IN,EUR,2423.91,2423.91,Laura Oja,Service fee
11,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,9fd2b42a11c33c4c,PENDING,,2024-04-28,OUT,EUR,-5085.89,5085.89,Clara Lepp,Transfer to savings
12,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,652ad82561bca712,BOOKED,2024-04-28,2024-04-30,OUT,EUR,-8563.22,8563.22,Liisa Saar,Transfer to savings
13,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,6636507cf0e54955,BOOKED,2024-05-05,2024-05-07,OUT,EUR,-1560.8,1560.8,Peeter Lepp,Invoice SP7BM41Q
14,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,ce959eeb70d5b5fc,BOOKED,2024-05-08,2024-05-08,OUT,EUR,-7066.55,7066.55,Markus Rossi,Insurance premium Q2
15,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,51367cd8cc55bac7,BOOKED,2024-05-17,2024-05-19,OUT,EUR,-1878.7,1878.7,Anna Saar,Insurance premium Q2
16,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,2f76c49abc76fffb,BOOKED,2024-05-19,2024-05-21,IN,EUR,3958.68,3958.68,Andres Tamm,Subscription renewal
17,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,e115d7163cd4ea95,BOOKED,2024-05-25,2024-05-26,IN,EUR,6878,6878,Henrik Paju,Transfer to savings
18,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,473687c6044b8978,PENDING,,2024-06-23,OUT,EUR,-6569.65,6569.65,Marie Berg,Loan repayment June
19,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,e3e8e3c5c76d2602,BOOKED,2024-06-26,2024-06-27,OUT,EUR,-2263.73,2263.73,Liisa Kuusk,Loan repayment June
20,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,2a3261b0727fb346,BOOKED,2024-08-25,2024-08-27,IN,EUR,3609.9,3609.9,Felix Oja,Service fee
21,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,e7d7f74cf8c37533,BOOKED,2024-09-03,2024-09-03,OUT,EUR,-676.47,676.47,Ingrid Dubois,Rent payment September
22,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,ee4ae481eb4bca31,BOOKED,2024-09-03,2024-09-04,OUT,EUR,-5776.93,5776.93,Clara Berg,Salary September
23,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,fe2e714a634d0651,BOOKED,2024-09-05,2024-09-06,IN,EUR,5018.86,5018.86,Katrin Kuusk,Donation to charity
24,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,3a9fbd371e0a43eb,BOOKED,2024-09-13,2024-09-15,OUT,EUR,-8265.31,8265.31,Stefan Lepp,Grocery store purchase
25,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,10cf094c1e92c745,BOOKED,2024-10-20,2024-10-22,IN,EUR,9793.74,9793.74,Tomas Kowalski,Donation to charity
26,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,cf92cbdf26686d8f,BOOKED,2024-12-02,2024-12-02,OUT,EUR,-9335.26,9335.26,Elena Nilsson,Subscription renewal
27,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,55ced2ef3aa67f57,BOOKED,2024-12-01,2024-12-03,OUT,EUR,-1899.5,1899.5,Viktor Paju,Loan repayment December
28,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,c856b1f40ebb08d6,BOOKED,2024-12-03,2024-12-03,OUT,EUR,-9391.8,9391.8,Jan Dubois,Grocery store purchase
29,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,e75874824b67745f,PENDING,,2024-12-21,IN,EUR,3051.87,3051.87,Henrik Tamm,Donation to charity
30,96da1dac-72ff-4d2a-b86e-cbe06b65a6a4,d9d578432326cf5d,BOOKED,2024-12-21,2024-12-23,OUT,EUR,-3157.19,3157.19,Anna Tamm,Loan repayment December
31,bdd640fb-0667-4ad1-9c80-317fa3b1799d,6f82e8192151c52d,BOOKED,2024-01-01,2024-01-03,IN,EUR,4069.66,4069.66,Henrik Paju,Refund order D9K9TR74
32,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a0f52d60784f1798,BOOKED,2024-01-14,2024-01-15,OUT,EUR,-6689.06,6689.06,Sophie Mueller,Tax payment CAT9MX2X
33,bdd640fb-0667-4ad1-9c80-317fa3b1799d,eaea97b269f224eb,BOOKED,2024-01-14,2024-01-15,OUT,EUR,-1819.21,1819.21,Liisa Kowalski,Grocery store purchase
34,bdd640fb-0667-4ad1-9c80-317fa3b1799d,ae3292d2a4fa29e0,BOOKED,2024-01-14,2024-01-16,OUT,EUR,-7835.69,7835.69,Emma Paju,Loan repayment January
35,bdd640fb-0667-4ad1-9c80-317fa3b1799d,21279a869655b732,BOOKED,2024-01-18,2024-01-18,IN,EUR,7643.62,7643.62,Luca Saar,Tax payment ZP7G7SIW
36,bdd640fb-0667-4ad1-9c80-317fa3b1799d,4f6f961e34a60ea2,PENDING,,2024-01-24,IN,EUR,8520.13,8520.13,Viktor Mueller,Service fee
37,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d62ed26c4063f8a4,BOOKED,2024-01-28,2024-01-30,IN,EUR,8513.57,8513.57,Marie Mets,Donation to charity
38,bdd640fb-0667-4ad1-9c80-317fa3b1799d,f4e76479bc843f8f,BOOKED,2024-01-30,2024-01-30,IN,EUR,857.45,857.45,Henrik Mets,Freelance payment IHCWI64C
39,bdd640fb-0667-4ad1-9c80-317fa3b1799d,918d439028012758,BOOKED,2024-01-30,2024-02-01,IN,EUR,4654.48,4654.48,Mart Berg,Freelance payment QZCUCTSU
40,bdd640fb-0667-4ad1-9c80-317fa3b1799d,cdc6a00f8cd0e024,BOOKED,2024-02-02,2024-02-03,OUT,EUR,-9995.94,9995.94,Felix Paju,Freelance payment FFLZM764
41,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8ae754c4a0d98301,PENDING,,2024-02-08,IN,EUR,8496.01,8496.01,Ingrid Tamm,Donation to charity
42,bdd640fb-0667-4ad1-9c80-317fa3b1799d,23a5b9897445c30d,BOOKED,2024-02-15,2024-02-17,OUT,EUR,-8293.64,8293.64,Jan Tamm,Donation to charity
